region_id,region_name,acronym,density,mouse_id,cohort_id,delivery,phase,density_variant
195,"                                left Posterolateral visual area, layer 4",VISpl4-L,2066.443434326573,HaLi_102125_06,1,Passive,Reinstatement,calculated_mm3
196,"                                left Posterolateral visual area, layer 5",VISpl5-L,2199.938011730661,HaLi_102125_06,1,Passive,Reinstatement,calculated_mm3
197,"                                left Posterolateral visual area, layer 6a",VISpl6a-L,2170.951638908705,HaLi_102125_06,1,Passive,Reinstatement,calculated_mm3
198,"                                left Posterolateral visual area, layer 6b",VISpl6b-L,3026.947796259412,HaLi_102125_06,1,Passive,Reinstatement,calculated_mm3
199,                            left posteromedial visual area,VISpm-L,1698.864410780843,HaLi_102125_06,1,Passive,Reinstatement,calculated_mm3
200,"                                left posteromedial visual area, layer 1",VISpm1-L,215.9947396468311,HaLi_102125_06,1,Passive,Reinstatement,calculated_mm3
201,"                                left posteromedial visual area, layer 2/3",VISpm2/3-L,1058.439063958143,HaLi_102125_06,1,Passive,Reinstatement,calculated_mm3
202,"                                left posteromedial visual area, layer 4",VISpm4-L,1811.865588853055,HaLi_102125_06,1,Passive,Reinstatement,calculated_mm3
203,"                                left posteromedial visual area, layer 5",VISpm5-L,3126.793886734136,HaLi_102125_06,1,Passive,Reinstatement,calculated_mm3
204,"                                left posteromedial visual area, layer 6a",VISpm6a-L,1777.455452067057,HaLi_102125_06,1,Passive,Reinstatement,calculated_mm3
205,"                                left posteromedial visual area, layer 6b",VISpm6b-L,2571.660528180073,HaLi_102125_06,1,Passive,Reinstatement,calculated_mm3
206,                            left Laterointermediate area,VISli-L,1410.988875650825,HaLi_102125_06,1,Passive,Reinstatement,calculated_mm3
207,"                                left Laterointermediate area, layer 1",VISli1-L,273.8984985629313,HaLi_102125_06,1,Passive,Reinstatement,calculated_mm3
208,"                                left Laterointermediate area, layer 2/3",VISli2/3-L,651.9751728688698,HaLi_102125_06,1,Passive,Reinstatement,calculated_mm3
209,"                                left Laterointermediate area, layer 4",VISli4-L,2179.081331214898,HaLi_102125_06,1,Passive,Reinstatement,calculated_mm3
210,"                                left Laterointermediate area, layer 5",VISli5-L,2194.750087189797,HaLi_102125_06,1,Passive,Reinstatement,calculated_mm3
211,"                                left Laterointermediate area, layer 6a",VISli6a-L,1512.474686712384,HaLi_102125_06,1,Passive,Reinstatement,calculated_mm3
212,"                                left Laterointermediate area, layer 6b",VISli6b-L,1825.501066109804,HaLi_102125_06,1,Passive,Reinstatement,calculated_mm3
213,                            left Postrhinal area,VISpor-L,1199.143719498454,HaLi_102125_06,1,Passive,Reinstatement,calculated_mm3
214,"                                left Postrhinal area, layer 1",VISpor1-L,163.783229628308,HaLi_102125_06,1,Passive,Reinstatement,calculated_mm3
215,"                                left Postrhinal area, layer 2/3",VISpor2/3-L,701.8888619602208,HaLi_102125_06,1,Passive,Reinstatement,calculated_mm3
216,"                                left Postrhinal area, layer 4",VISpor4-L,1777.957739924893,HaLi_102125_06,1,Passive,Reinstatement,calculated_mm3
217,"                                left Postrhinal area, layer 5",VISpor5-L,1700.303651380055,HaLi_102125_06,1,Passive,Reinstatement,calculated_mm3
218,"                                left Postrhinal area, layer 6a",VISpor6a-L,2187.178489281039,HaLi_102125_06,1,Passive,Reinstatement,calculated_mm3
219,"                                left Postrhinal area, layer 6b",VISpor6b-L,2349.302576639888,HaLi_102125_06,1,Passive,Reinstatement,calculated_mm3
220,                        left Anterior cingulate area,ACA-L,1262.46624298908,HaLi_102125_06,1,Passive,Reinstatement,calculated_mm3
226,"                            left Anterior cingulate area, dorsal part",ACAd-L,1297.999790813905,HaLi_102125_06,1,Passive,Reinstatement,calculated_mm3
227,"                                left Anterior cingulate area, dorsal part, layer 1",ACAd1-L,363.3642243466135,HaLi_102125_06,1,Passive,Reinstatement,calculated_mm3
228,"                                left Anterior cingulate area, dorsal part, layer 2/3",ACAd2/3-L,1472.553390276236,HaLi_102125_06,1,Passive,Reinstatement,calculated_mm3
229,"                                left Anterior cingulate area, dorsal part, layer 5",ACAd5-L,1345.75021475649,HaLi_102125_06,1,Passive,Reinstatement,calculated_mm3
230,"                                left Anterior cingulate area, dorsal part, layer 6a",ACAd6a-L,1880.578551750836,HaLi_102125_06,1,Passive,Reinstatement,calculated_mm3
231,"                                left Anterior cingulate area, dorsal part, layer 6b",ACAd6b-L,1358.104330595971,HaLi_102125_06,1,Passive,Reinstatement,calculated_mm3
232,"                            left Anterior cingulate area, ventral part",ACAv-L,1214.270008870793,HaLi_102125_06,1,Passive,Reinstatement,calculated_mm3
233,"                                left Anterior cingulate area, ventral part, layer 1",ACAv1-L,603.2780285330324,HaLi_102125_06,1,Passive,Reinstatement,calculated_mm3
234,"                                left Anterior cingulate area, ventral part, layer 2/3",ACAv2/3-L,1783.766743701131,HaLi_102125_06,1,Passive,Reinstatement,calculated_mm3
235,"                                left Anterior cingulate area, ventral part, layer 5",ACAv5-L,1341.047050288778,HaLi_102125_06,1,Passive,Reinstatement,calculated_mm3
236,"                                left Anterior cingulate area, ventral part, 6a",ACAv6a-L,1070.319712392997,HaLi_102125_06,1,Passive,Reinstatement,calculated_mm3
237,"                                left Anterior cingulate area, ventral part, 6b",ACAv6b-L,110.130316939722,HaLi_102125_06,1,Passive,Reinstatement,calculated_mm3
238,                        left Prelimbic area,PL-L,1058.760547984279,HaLi_102125_06,1,Passive,Reinstatement,calculated_mm3
239,"                            left Prelimbic area, layer 1",PL1-L,382.509816075373,HaLi_102125_06,1,Passive,Reinstatement,calculated_mm3
241,"                            left Prelimbic area, layer 2/3",PL2/3-L,1133.057501300516,HaLi_102125_06,1,Passive,Reinstatement,calculated_mm3
242,"                            left Prelimbic area, layer 5",PL5-L,1429.982321961674,HaLi_102125_06,1,Passive,Reinstatement,calculated_mm3
243,"                            left Prelimbic area, layer 6a",PL6a-L,1019.953063510116,HaLi_102125_06,1,Passive,Reinstatement,calculated_mm3
244,"                            left Prelimbic area, layer 6b",PL6b-L,154.7825492160833,HaLi_102125_06,1,Passive,Reinstatement,calculated_mm3
245,                        left Infralimbic area,ILA-L,1261.71755487389,HaLi_102125_06,1,Passive,Reinstatement,calculated_mm3
246,"                            left Infralimbic area, layer 1",ILA1-L,288.2627391721712,HaLi_102125_06,1,Passive,Reinstatement,calculated_mm3
248,"                            left Infralimbic area, layer 2/3",ILA2/3-L,979.8984227694152,HaLi_102125_06,1,Passive,Reinstatement,calculated_mm3
249,"                            left Infralimbic area, layer 5",ILA5-L,2078.831493806527,HaLi_102125_06,1,Passive,Reinstatement,calculated_mm3
250,"                            left Infralimbic area, layer 6a",ILA6a-L,900.8866815003064,HaLi_102125_06,1,Passive,Reinstatement,calculated_mm3
251,"                            left Infralimbic area, layer 6b",ILA6b-L,0.0,HaLi_102125_06,1,Passive,Reinstatement,calculated_mm3
252,                        left Orbital area,ORB-L,946.0312519385168,HaLi_102125_06,1,Passive,Reinstatement,calculated_mm3
258,"                            left Orbital area, lateral part",ORBl-L,828.9759469002995,HaLi_102125_06,1,Passive,Reinstatement,calculated_mm3
259,"                                left Orbital area, lateral part, layer 1",ORBl1-L,919.9645865900624,HaLi_102125_06,1,Passive,Reinstatement,calculated_mm3
260,"                                left Orbital area, lateral part, layer 2/3",ORBl2/3-L,976.6927092480648,HaLi_102125_06,1,Passive,Reinstatement,calculated_mm3
261,"                                left Orbital area, lateral part, layer 5",ORBl5-L,853.1474544124696,HaLi_102125_06,1,Passive,Reinstatement,calculated_mm3
262,"                                left Orbital area, lateral part, layer 6a",ORBl6a-L,524.8990547484436,HaLi_102125_06,1,Passive,Reinstatement,calculated_mm3
263,"                                left Orbital area, lateral part, layer 6b",ORBl6b-L,330.3799480410134,HaLi_102125_06,1,Passive,Reinstatement,calculated_mm3
264,"                            left Orbital area, medial part",ORBm-L,851.1702486134194,HaLi_102125_06,1,Passive,Reinstatement,calculated_mm3
265,"                                left Orbital area, medial part, layer 1",ORBm1-L,350.3473203194719,HaLi_102125_06,1,Passive,Reinstatement,calculated_mm3
267,"                                left Orbital area, medial part, layer 2/3",ORBm2/3-L,1093.307138347467,HaLi_102125_06,1,Passive,Reinstatement,calculated_mm3
268,"                                left Orbital area, medial part, layer 5",ORBm5-L,1192.571095306029,HaLi_102125_06,1,Passive,Reinstatement,calculated_mm3
269,"                                left Orbital area, medial part, layer 6a",ORBm6a-L,733.9250513892224,HaLi_102125_06,1,Passive,Reinstatement,calculated_mm3
270,"                                left Orbital area, medial part, layer 6b",ORBm6b-L,0.0,HaLi_102125_06,1,Passive,Reinstatement,calculated_mm3
272,"                            left Orbital area, ventrolateral part",ORBvl-L,1199.520409321551,HaLi_102125_06,1,Passive,Reinstatement,calculated_mm3
273,"                                left Orbital area, ventrolateral part, layer 1",ORBvl1-L,1246.221659854502,HaLi_102125_06,1,Passive,Reinstatement,calculated_mm3
274,"                                left Orbital area, ventrolateral part, layer 2/3",ORBvl2/3-L,1311.052851668248,HaLi_102125_06,1,Passive,Reinstatement,calculated_mm3
275,"                                left Orbital area, ventrolateral part, layer 5",ORBvl5-L,1322.658387282752,HaLi_102125_06,1,Passive,Reinstatement,calculated_mm3
276,"                                left Orbital area, ventrolateral part, layer 6a",ORBvl6a-L,571.796403153608,HaLi_102125_06,1,Passive,Reinstatement,calculated_mm3
277,"                                left Orbital area, ventrolateral part, layer 6b",ORBvl6b-L,169.0759036106119,HaLi_102125_06,1,Passive,Reinstatement,calculated_mm3
278,                        left Agranular insular area,AI-L,527.1104080978639,HaLi_102125_06,1,Passive,Reinstatement,calculated_mm3
279,"                            left Agranular insular area, dorsal part",AId-L,613.2600301574489,HaLi_102125_06,1,Passive,Reinstatement,calculated_mm3
280,"                                left Agranular insular area, dorsal part, layer 1",AId1-L,138.5957353473542,HaLi_102125_06,1,Passive,Reinstatement,calculated_mm3
281,"                                left Agranular insular area, dorsal part, layer 2/3",AId2/3-L,472.4257849081287,HaLi_102125_06,1,Passive,Reinstatement,calculated_mm3
282,"                                left Agranular insular area, dorsal part, layer 5",AId5-L,704.6675351461395,HaLi_102125_06,1,Passive,Reinstatement,calculated_mm3
283,"                                left Agranular insular area, dorsal part, layer 6a",AId6a-L,914.0908116803984,HaLi_102125_06,1,Passive,Reinstatement,calculated_mm3
284,"                                left Agranular insular area, dorsal part, layer 6b",AId6b-L,553.9095026864223,HaLi_102125_06,1,Passive,Reinstatement,calculated_mm3
285,"                            left Agranular insular area, posterior part",AIp-L,411.4139794410519,HaLi_102125_06,1,Passive,Reinstatement,calculated_mm3
286,"                                left Agranular insular area, posterior part, layer 1",AIp1-L,154.0593069172857,HaLi_102125_06,1,Passive,Reinstatement,calculated_mm3
287,"                                left Agranular insular area, posterior part, layer 2/3",AIp2/3-L,257.1522586780475,HaLi_102125_06,1,Passive,Reinstatement,calculated_mm3
288,"                                left Agranular insular area, posterior part, layer 5",AIp5-L,498.2294576113023,HaLi_102125_06,1,Passive,Reinstatement,calculated_mm3
289,"                                left Agranular insular area, posterior part, layer 6a",AIp6a-L,802.1401849470005,HaLi_102125_06,1,Passive,Reinstatement,calculated_mm3
290,"                                left Agranular insular area, posterior part, layer 6b",AIp6b-L,386.3541829089965,HaLi_102125_06,1,Passive,Reinstatement,calculated_mm3
291,"                            left Agranular insular area, ventral part",AIv-L,515.4139485761332,HaLi_102125_06,1,Passive,Reinstatement,calculated_mm3
292,"                                left Agranular insular area, ventral part, layer 1",AIv1-L,160.1847091162297,HaLi_102125_06,1,Passive,Reinstatement,calculated_mm3
293,"                                left Agranular insular area, ventral part, layer 2/3",AIv2/3-L,427.4177550248791,HaLi_102125_06,1,Passive,Reinstatement,calculated_mm3
294,"                                left Agranular insular area, ventral part, layer 5",AIv5-L,612.2353723090322,HaLi_102125_06,1,Passive,Reinstatement,calculated_mm3
295,"                                left Agranular insular area, ventral part, layer 6a",AIv6a-L,968.4541689837037,HaLi_102125_06,1,Passive,Reinstatement,calculated_mm3
296,"                                left Agranular insular area, ventral part, layer 6b",AIv6b-L,0.0,HaLi_102125_06,1,Passive,Reinstatement,calculated_mm3
297,                        left Retrosplenial area,RSP-L,2048.156018876183,HaLi_102125_06,1,Passive,Reinstatement,calculated_mm3
298,"                            left Retrosplenial area, lateral agranular part",RSPagl-L,1649.582722128378,HaLi_102125_06,1,Passive,Reinstatement,calculated_mm3
299,"                                left Retrosplenial area, lateral agranular part, layer 1",RSPagl1-L,408.6250618879278,HaLi_102125_06,1,Passive,Reinstatement,calculated_mm3
300,"                                left Retrosplenial area, lateral agranular part, layer 2/3",RSPagl2/3-L,1562.025061253808,HaLi_102125_06,1,Passive,Reinstatement,calculated_mm3
301,"                                left Retrosplenial area, lateral agranular part, layer 5",RSPagl5-L,2247.800898846482,HaLi_102125_06,1,Passive,Reinstatement,calculated_mm3
302,"                                left Retrosplenial area, lateral agranular part, layer 6a",RSPagl6a-L,2074.749954993162,HaLi_102125_06,1,Passive,Reinstatement,calculated_mm3
303,"                                left Retrosplenial area, lateral agranular part, layer 6b",RSPagl6b-L,2883.647096125201,HaLi_102125_06,1,Passive,Reinstatement,calculated_mm3
325,"                            left Retrosplenial area, dorsal part",RSPd-L,1638.090996475891,HaLi_102125_06,1,Passive,Reinstatement,calculated_mm3
326,"                                left Retrosplenial area, dorsal part, layer 1",RSPd1-L,413.4810035406459,HaLi_102125_06,1,Passive,Reinstatement,calculated_mm3
327,"                                left Retrosplenial area, dorsal part, layer 2/3",RSPd2/3-L,2188.255476097901,HaLi_102125_06,1,Passive,Reinstatement,calculated_mm3
329,"                                left Retrosplenial area, dorsal part, layer 5",RSPd5-L,1897.556302041933,HaLi_102125_06,1,Passive,Reinstatement,calculated_mm3
330,"                                left Retrosplenial area, dorsal part, layer 6a",RSPd6a-L,1798.222996196796,HaLi_102125_06,1,Passive,Reinstatement,calculated_mm3
331,"                                left Retrosplenial area, dorsal part, layer 6b",RSPd6b-L,2442.80424380502,HaLi_102125_06,1,Passive,Reinstatement,calculated_mm3
332,"                            left Retrosplenial area, ventral part",RSPv-L,2626.226804533344,HaLi_102125_06,1,Passive,Reinstatement,calculated_mm3
333,"                                left Retrosplenial area, ventral part, layer 1",RSPv1-L,2812.58146441313,HaLi_102125_06,1,Passive,Reinstatement,calculated_mm3
335,"                                left Retrosplenial area, ventral part, layer 2/3",RSPv2/3-L,4661.343652718438,HaLi_102125_06,1,Passive,Reinstatement,calculated_mm3
336,"                                left Retrosplenial area, ventral part, layer 5",RSPv5-L,1445.734820601224,HaLi_102125_06,1,Passive,Reinstatement,calculated_mm3
337,"                                left Retrosplenial area, ventral part, layer 6a",RSPv6a-L,2285.769603375808,HaLi_102125_06,1,Passive,Reinstatement,calculated_mm3
338,"                                left Retrosplenial area, ventral part, layer 6b",RSPv6b-L,1499.869113240075,HaLi_102125_06,1,Passive,Reinstatement,calculated_mm3
339,                        left Posterior parietal association areas,PTLp-L,1995.766405872187,HaLi_102125_06,1,Passive,Reinstatement,calculated_mm3
346,                            left Anterior area,VISa-L,1966.346260891114,HaLi_102125_06,1,Passive,Reinstatement,calculated_mm3
347,"                                left Anterior area, layer 1",VISa1-L,258.5434633732381,HaLi_102125_06,1,Passive,Reinstatement,calculated_mm3
348,"                                left Anterior area, layer 2/3",VISa2/3-L,1191.122434308565,HaLi_102125_06,1,Passive,Reinstatement,calculated_mm3
349,"                                left Anterior area, layer 4",VISa4-L,3912.63577597285,HaLi_102125_06,1,Passive,Reinstatement,calculated_mm3
350,"                                left Anterior area, layer 5",VISa5-L,2808.658312708754,HaLi_102125_06,1,Passive,Reinstatement,calculated_mm3
351,"                                left Anterior area, layer 6a",VISa6a-L,2127.067327942344,HaLi_102125_06,1,Passive,Reinstatement,calculated_mm3
352,"                                left Anterior area, layer 6b",VISa6b-L,3822.9529212584,HaLi_102125_06,1,Passive,Reinstatement,calculated_mm3
353,                            left Rostrolateral visual area,VISrl-L,2041.083883019013,HaLi_102125_06,1,Passive,Reinstatement,calculated_mm3
354,"                                left Rostrolateral area, layer 1",VISrl1-L,228.6738858762975,HaLi_102125_06,1,Passive,Reinstatement,calculated_mm3
355,"                                left Rostrolateral area, layer 2/3",VISrl2/3-L,1329.383045027373,HaLi_102125_06,1,Passive,Reinstatement,calculated_mm3
356,"                                left Rostrolateral area, layer 4",VISrl4-L,3655.069993765275,HaLi_102125_06,1,Passive,Reinstatement,calculated_mm3
357,"                                left Rostrolateral area, layer 5",VISrl5-L,2796.130254175008,HaLi_102125_06,1,Passive,Reinstatement,calculated_mm3
358,"                                left Rostrolateral area, layer 6a",VISrl6a-L,2385.07426501142,HaLi_102125_06,1,Passive,Reinstatement,calculated_mm3
359,"                                left Rostrolateral area, layer 6b",VISrl6b-L,2954.769144790529,HaLi_102125_06,1,Passive,Reinstatement,calculated_mm3
360,                        left Temporal association areas,TEa-L,943.0451188927648,HaLi_102125_06,1,Passive,Reinstatement,calculated_mm3
361,"                            left Temporal association areas, layer 1",TEa1-L,214.7624317296553,HaLi_102125_06,1,Passive,Reinstatement,calculated_mm3
362,"                            left Temporal association areas, layer 2/3",TEa2/3-L,471.5514561475842,HaLi_102125_06,1,Passive,Reinstatement,calculated_mm3
363,"                            left Temporal association areas, layer 4",TEa4-L,1155.168963548699,HaLi_102125_06,1,Passive,Reinstatement,calculated_mm3
364,"                            left Temporal association areas, layer 5",TEa5-L,1276.225172081277,HaLi_102125_06,1,Passive,Reinstatement,calculated_mm3
365,"                            left Temporal association areas, layer 6a",TEa6a-L,1489.1448077993,HaLi_102125_06,1,Passive,Reinstatement,calculated_mm3
366,"                            left Temporal association areas, layer 6b",TEa6b-L,1354.51971388031,HaLi_102125_06,1,Passive,Reinstatement,calculated_mm3
367,                        left Perirhinal area,PERI-L,486.5624090922564,HaLi_102125_06,1,Passive,Reinstatement,calculated_mm3
368,"                            left Perirhinal area, layer 1",PERI1-L,374.1235666971801,HaLi_102125_06,1,Passive,Reinstatement,calculated_mm3
369,"                            left Perirhinal area, layer 2/3",PERI2/3-L,473.6805995256537,HaLi_102125_06,1,Passive,Reinstatement,calculated_mm3
370,"                            left Perirhinal area, layer 5",PERI5-L,461.4763126681525,HaLi_102125_06,1,Passive,Reinstatement,calculated_mm3
371,"                            left Perirhinal area, layer 6a",PERI6a-L,963.9864017931338,HaLi_102125_06,1,Passive,Reinstatement,calculated_mm3
372,"                            left Perirhinal area, layer 6b",PERI6b-L,821.0244526369548,HaLi_102125_06,1,Passive,Reinstatement,calculated_mm3
373,                        left Ectorhinal area,ECT-L,794.4376127838754,HaLi_102125_06,1,Passive,Reinstatement,calculated_mm3
374,                            left Ectorhinal area/Layer 1,ECT1-L,170.0091396136272,HaLi_102125_06,1,Passive,Reinstatement,calculated_mm3
375,                            left Ectorhinal area/Layer 2/3,ECT2/3-L,505.115675616277,HaLi_102125_06,1,Passive,Reinstatement,calculated_mm3
376,                            left Ectorhinal area/Layer 5,ECT5-L,876.1550065976305,HaLi_102125_06,1,Passive,Reinstatement,calculated_mm3
377,                            left Ectorhinal area/Layer 6a,ECT6a-L,1376.790799975599,HaLi_102125_06,1,Passive,Reinstatement,calculated_mm3
378,                            left Ectorhinal area/Layer 6b,ECT6b-L,1168.386392369757,HaLi_102125_06,1,Passive,Reinstatement,calculated_mm3
379,                    left Olfactory areas,OLF-L,1095.508092494555,HaLi_102125_06,1,Passive,Reinstatement,calculated_mm3
380,                        left Main olfactory bulb,MOB-L,1660.084741679943,HaLi_102125_06,1,Passive,Reinstatement,calculated_mm3
386,                        left Accessory olfactory bulb,AOB-L,500.9981818214532,HaLi_102125_06,1,Passive,Reinstatement,calculated_mm3
387,"                            left Accessory olfactory bulb, glomerular layer",AOBgl-L,882.6031306091911,HaLi_102125_06,1,Passive,Reinstatement,calculated_mm3
388,"                            left Accessory olfactory bulb, granular layer",AOBgr-L,410.3493659202533,HaLi_102125_06,1,Passive,Reinstatement,calculated_mm3
389,"                            left Accessory olfactory bulb, mitral layer",AOBmi-L,372.6833445766829,HaLi_102125_06,1,Passive,Reinstatement,calculated_mm3
390,                        left Anterior olfactory nucleus,AON-L,712.1273632950506,HaLi_102125_06,1,Passive,Reinstatement,calculated_mm3
398,                        left Taenia tecta,TT-L,588.1858689468684,HaLi_102125_06,1,Passive,Reinstatement,calculated_mm3
399,"                            left Taenia tecta, dorsal part",TTd-L,631.2738447642467,HaLi_102125_06,1,Passive,Reinstatement,calculated_mm3
405,"                            left Taenia tecta, ventral part",TTv-L,547.325520900525,HaLi_102125_06,1,Passive,Reinstatement,calculated_mm3
410,                        left Dorsal peduncular area,DP-L,823.8442454243659,HaLi_102125_06,1,Passive,Reinstatement,calculated_mm3
416,                        left Piriform area,PIR-L,652.8423144498606,HaLi_102125_06,1,Passive,Reinstatement,calculated_mm3
421,                        left Nucleus of the lateral olfactory tract,NLOT-L,1291.885062472978,HaLi_102125_06,1,Passive,Reinstatement,calculated_mm3
423,"                            left Nucleus of the lateral olfactory tract, molecular layer",NLOT1-L,702.3828867328602,HaLi_102125_06,1,Passive,Reinstatement,calculated_mm3
424,"                            left Nucleus of the lateral olfactory tract, pyramidal layer",NLOT2-L,1869.84149350277,HaLi_102125_06,1,Passive,Reinstatement,calculated_mm3
425,"                            left Nucleus of the lateral olfactory tract, layer 3",NLOT3-L,950.0956594313744,HaLi_102125_06,1,Passive,Reinstatement,calculated_mm3
426,                        left Cortical amygdalar area,COA-L,623.9494015185415,HaLi_102125_06,1,Passive,Reinstatement,calculated_mm3
427,"                            left Cortical amygdalar area, anterior part",COAa-L,1782.913222155822,HaLi_102125_06,1,Passive,Reinstatement,calculated_mm3
431,"                            left Cortical amygdalar area, posterior part",COAp-L,287.0223137390963,HaLi_102125_06,1,Passive,Reinstatement,calculated_mm3
432,"                                left Cortical amygdalar area, posterior part, lateral zone",COApl-L,383.7485380763495,HaLi_102125_06,1,Passive,Reinstatement,calculated_mm3
438,"                                left Cortical amygdalar area, posterior part, medial zone",COApm-L,207.4773834224488,HaLi_102125_06,1,Passive,Reinstatement,calculated_mm3
444,                        left Piriform-amygdalar area,PAA-L,557.2551193825587,HaLi_102125_06,1,Passive,Reinstatement,calculated_mm3
449,                        left Postpiriform transition area,TR-L,559.5180323659448,HaLi_102125_06,1,Passive,Reinstatement,calculated_mm3
454,                    left Hippocampal formation,HPF-L,706.7486897687381,HaLi_102125_06,1,Passive,Reinstatement,calculated_mm3
455,                        left Hippocampal region,HIP-L,416.1840383598757,HaLi_102125_06,1,Passive,Reinstatement,calculated_mm3
456,                            left Ammon's horn,CA-L,423.9221064090562,HaLi_102125_06,1,Passive,Reinstatement,calculated_mm3
457,                                left Field CA1,CA1-L,236.6425722471273,HaLi_102125_06,1,Passive,Reinstatement,calculated_mm3
462,                                left Field CA2,CA2-L,221.9551657667717,HaLi_102125_06,1,Passive,Reinstatement,calculated_mm3
467,                                left Field CA3,CA3-L,748.0482120693332,HaLi_102125_06,1,Passive,Reinstatement,calculated_mm3
473,                            left Dentate gyrus,DG-L,402.2794011768077,HaLi_102125_06,1,Passive,Reinstatement,calculated_mm3
474,"                                left Dentate gyrus, molecular layer",DG-mo-L,231.6407899169121,HaLi_102125_06,1,Passive,Reinstatement,calculated_mm3
475,"                                left Dentate gyrus, polymorph layer",DG-po-L,980.587433575774,HaLi_102125_06,1,Passive,Reinstatement,calculated_mm3
476,"                                left Dentate gyrus, granule cell layer",DG-sg-L,609.9344904441107,HaLi_102125_06,1,Passive,Reinstatement,calculated_mm3
490,                            left Fasciola cinerea,FC-L,248.7276003820198,HaLi_102125_06,1,Passive,Reinstatement,calculated_mm3
491,                            left Induseum griseum,IG-L,111.7659185688673,HaLi_102125_06,1,Passive,Reinstatement,calculated_mm3
492,                        left Retrohippocampal region,RHP-L,1051.150589709807,HaLi_102125_06,1,Passive,Reinstatement,calculated_mm3
493,                            left Entorhinal area,ENT-L,938.2328073165148,HaLi_102125_06,1,Passive,Reinstatement,calculated_mm3
494,"                                left Entorhinal area, lateral part",ENTl-L,833.6516798915859,HaLi_102125_06,1,Passive,Reinstatement,calculated_mm3
495,"                                    left Entorhinal area, lateral part, layer 1",ENTl1-L,284.9749632560803,HaLi_102125_06,1,Passive,Reinstatement,calculated_mm3
496,"                                    left Entorhinal area, lateral part, layer 2",ENTl2-L,1449.358175523714,HaLi_102125_06,1,Passive,Reinstatement,calculated_mm3
500,"                                    left Entorhinal area, lateral part, layer 3",ENTl3-L,761.9646061551272,HaLi_102125_06,1,Passive,Reinstatement,calculated_mm3
503,"                                    left Entorhinal area, lateral part, layer 5",ENTl5-L,563.8952096018802,HaLi_102125_06,1,Passive,Reinstatement,calculated_mm3
505,"                                    left Entorhinal area, lateral part, layer 6a",ENTl6a-L,851.4998567719944,HaLi_102125_06,1,Passive,Reinstatement,calculated_mm3
507,"                                left Entorhinal area, medial part, dorsal zone",ENTm-L,1082.002750002845,HaLi_102125_06,1,Passive,Reinstatement,calculated_mm3
508,"                                    left Entorhinal area, medial part, dorsal zone, layer 1",ENTm1-L,604.3433225069556,HaLi_102125_06,1,Passive,Reinstatement,calculated_mm3
509,"                                    left Entorhinal area, medial part, dorsal zone, layer 2",ENTm2-L,1014.846438614431,HaLi_102125_06,1,Passive,Reinstatement,calculated_mm3
512,"                                    left Entorhinal area, medial part, dorsal zone, layer 3",ENTm3-L,1050.311690558892,HaLi_102125_06,1,Passive,Reinstatement,calculated_mm3
514,"                                    left Entorhinal area, medial part, dorsal zone, layer 5",ENTm5-L,1633.320602257836,HaLi_102125_06,1,Passive,Reinstatement,calculated_mm3
516,"                                    left Entorhinal area, medial part, dorsal zone, layer 6",ENTm6-L,1401.366001301074,HaLi_102125_06,1,Passive,Reinstatement,calculated_mm3
523,                            left Parasubiculum,PAR-L,913.7898909562732,HaLi_102125_06,1,Passive,Reinstatement,calculated_mm3
527,                            left Postsubiculum,POST-L,3330.097962788563,HaLi_102125_06,1,Passive,Reinstatement,calculated_mm3
531,                            left Presubiculum,PRE-L,1622.819808708866,HaLi_102125_06,1,Passive,Reinstatement,calculated_mm3
535,                            left Subiculum,SUB-L,804.6202962548385,HaLi_102125_06,1,Passive,Reinstatement,calculated_mm3
544,                            left Prosubiculum,ProS-L,479.6243845114027,HaLi_102125_06,1,Passive,Reinstatement,calculated_mm3
553,                            left Hippocampo-amygdalar transition area,HATA-L,914.379159647954,HaLi_102125_06,1,Passive,Reinstatement,calculated_mm3
554,                            left Area prostriata,APr-L,1214.166224299857,HaLi_102125_06,1,Passive,Reinstatement,calculated_mm3
555,                left Cortical subplate,CTXsp-L,609.4673377235739,HaLi_102125_06,1,Passive,Reinstatement,calculated_mm3
557,                    left Claustrum,CLA-L,1216.638724485453,HaLi_102125_06,1,Passive,Reinstatement,calculated_mm3
558,                    left Endopiriform nucleus,EP-L,502.2247356836114,HaLi_102125_06,1,Passive,Reinstatement,calculated_mm3
559,"                        left Endopiriform nucleus, dorsal part",EPd-L,523.5872187153594,HaLi_102125_06,1,Passive,Reinstatement,calculated_mm3
560,"                        left Endopiriform nucleus, ventral part",EPv-L,463.6713568642466,HaLi_102125_06,1,Passive,Reinstatement,calculated_mm3
561,                    left Lateral amygdalar nucleus,LA-L,303.3156914799061,HaLi_102125_06,1,Passive,Reinstatement,calculated_mm3
562,                    left Basolateral amygdalar nucleus,BLA-L,571.7991583256609,HaLi_102125_06,1,Passive,Reinstatement,calculated_mm3
563,"                        left Basolateral amygdalar nucleus, anterior part",BLAa-L,905.4762470148328,HaLi_102125_06,1,Passive,Reinstatement,calculated_mm3
564,"                        left Basolateral amygdalar nucleus, posterior part",BLAp-L,353.721943118648,HaLi_102125_06,1,Passive,Reinstatement,calculated_mm3
565,"                        left Basolateral amygdalar nucleus, ventral part",BLAv-L,333.4891612978732,HaLi_102125_06,1,Passive,Reinstatement,calculated_mm3
